Sent,Word
sent: 0,RT
sent: 0,@srinivyasan
sent: 0,:
sent: 0,Kahin
sent: 0,Pakistani
sent: 0,nahi
sent: 0,khel
sent: 0,sakte
sent: 0,","
sent: 0,kahin
sent: 0,Sri
sent: 0,Lanka
sent: 0,wale
sent: 0,nahi
sent: 0,khel
sent: 0,sakte
sent: 0,.
sent: 0,Kahin
sent: 0,stands
sent: 0,ko
sent: 0,clearance
sent: 0,nahi
sent: 0,mil
sent: 0,rakha
sent: 0,.
sent: 0,Mazak
sent: 0,ban
sent: 1,RT
sent: 1,AAP_Najafgarh
sent: 1,""""
sent: 1,RT
sent: 1,NavbharatTimes
sent: 1,:
sent: 1,neeerajbadhwar
sent: 1,","
sent: 1,...
sent: 1,#Vi
sent: 1,https://t.co/0Nz3pd4cV3
sent: 1,""""
sent: 2,@sandhirians
sent: 2,@SanDhirHolics
sent: 2,@SanDhirParShFC
sent: 2,insta
sent: 2,wala
sent: 2,pic
sent: 2,...
sent: 2,other
sent: 2,grp
sent: 2,...
sent: 2,but
sent: 2,bada
sent: 2,mast
sent: 2,hai
sent: 2,..
sent: 2,http://t.co/o0De8Pmhzl
sent: 3,Delhi
sent: 3,to
sent: 3,Dholakpur
sent: 3,(
sent: 3,Chhota
sent: 3,Bheem
sent: 3,)
sent: 3,new
sent: 3,train
sent: 3,announce
sent: 3,na
sent: 3,karne
sent: 3,ki
sent: 3,wajeh
sent: 3,se
sent: 3,","
sent: 3,Congress
sent: 3,ne
sent: 3,#RailBudget2015
sent: 3,ko
sent: 3,disappointed
sent: 3,declare
sent: 3,kar
sent: 3,diya
sent: 3,hai
sent: 3,.
sent: 4,@aajtak
sent: 4,Abe
sent: 4,Pagalo
sent: 4,degree
sent: 4,nakli
sent: 4,hai
sent: 4,","
sent: 4,Aajtak
sent: 4,wale
sent: 4,ank
sent: 4,gin
sent: 4,rahe
sent: 4,hai
sent: 4,ROFL
sent: 5,ISRO
sent: 5,should
sent: 5,think
sent: 5,about
sent: 5,replacing
sent: 5,PSLV
sent: 5,with
sent: 5,Rahul
sent: 5,Gandhi
sent: 5,.
sent: 5,He
sent: 5,can
sent: 5,also
sent: 5,be
sent: 5,re-launched
sent: 5,7
sent: 5,to
sent: 5,10
sent: 5,times
sent: 5,#RahulRally
sent: 5,#RahulReturns
sent: 5,#PappuFarce
sent: 6,BJP
sent: 6,Presents
sent: 6,Proof
sent: 6,Of
sent: 6,PM's
sent: 6,Degrees
sent: 6,","
sent: 6,Demands
sent: 6,Apology
sent: 6,From
sent: 6,Kejriwal
sent: 6,:
sent: 6,Senior
sent: 6,Bharatiya
sent: 6,Janata
sent: 6,Party
sent: 6,(
sent: 6,BJP
sent: 6,)
sent: 6,leader
sent: 6,...
sent: 6,https://t.co/jcayIlmZZG
sent: 7,@ArvindKejriwal
sent: 7,#WhereIsRahul
sent: 7,#Pappu
sent: 7,toh
sent: 7,Gaya
sent: 7,Sonia
sent: 7,Mai
sent: 7,apko
sent: 7,cong
sent: 7,chief
sent: 7,bana
sent: 7,sakti
sent: 7,hai
sent: 7,shayad
sent: 7,.
sent: 7,Kyonki
sent: 7,beta
sent: 7,Pappu
sent: 7,","
sent: 7,#DakuDamaad
sent: 7,ur
sent: 7,d
sent: 7,nly
sent: 7,option
sent: 8,RT
sent: 8,@tavleen_singh
sent: 8,:
sent: 8,Anurag
sent: 8,Thakur
sent: 8,asked
sent: 8,if
sent: 8,Congress
sent: 8,was
sent: 8,with
sent: 8,Afzal
sent: 8,Guru
sent: 8,or
sent: 8,with
sent: 8,those
sent: 8,who
sent: 8,saved
sent: 8,Parliament
sent: 8,.
sent: 8,Rahul
sent: 8,Gandhi
sent: 8,left
sent: 8,the
sent: 8,Lok
sent: 8,Sabha
sent: 9,#RailBudget2015
sent: 9,:
sent: 9,Modernize
sent: 9,infrastructure
sent: 9,","
sent: 9,make
sent: 9,Indian
sent: 9,Railways
sent: 9,financially
sent: 9,self-sustainable
sent: 9,:
sent: 9,Suresh
sent: 9,Prabhu
sent: 9,","
sent: 9,RM
sent: 9,http://t.co/2brHGQpZ0T
sent: 10,That's
sent: 10,mine
sent: 10,epic
sent: 10,Shame
sent: 10,on
sent: 10,Modi
sent: 10,...!
sent: 10,AAP
sent: 10,Govt
sent: 10,Venkaiah
sent: 10,Naidu
sent: 10,#SansadChalneDo
sent: 10,@aartic02
sent: 10,https://t.co/2DbnTvFZfj
sent: 11,RT
sent: 11,@TimesNow
sent: 11,:
sent: 11,Mehbooba
sent: 11,Mufti
sent: 11,will
sent: 11,be
sent: 11,sworn
sent: 11,in
sent: 11,as
sent: 11,the
sent: 11,first
sent: 11,woman
sent: 11,chief
sent: 11,minister
sent: 11,of
sent: 11,Jammu
sent: 11,&
sent: 11,Kashmir
sent: 11,today
sent: 11,.
sent: 11,Congress
sent: 11,to
sent: 11,boycott
sent: 11,ceremony
sent: 11,#Meh
sent: 12,@desert_bedouin1
sent: 12,ishrat
sent: 12,bhi
sent: 12,terrorist
sent: 12,thi
sent: 13,RT
sent: 13,@PrathmeshSawant
sent: 13,:
sent: 13,BJP
sent: 13,seems
sent: 13,confused
sent: 13,between
sent: 13,""""
sent: 13,Nirodh
sent: 13,""""
sent: 13,and
sent: 13,""""
sent: 13,Virodh
sent: 13,""""
sent: 13,#BJPCountsCondoms
sent: 14,Vancouver
sent: 14,Nagar
sent: 14,kirtan
sent: 14,dia
sent: 14,kuj
sent: 14,pics
sent: 14,..
sent: 15,OM
sent: 15,NAMAH
sent: 15,SHIVAYA
sent: 15,!!!
sent: 15,Mahashivratri
sent: 15,Live
