Sent,Word,Tag
sent: 0,RT,O
sent: 0,@srinivyasan,O
sent: 0,:,O
sent: 0,Kahin,O
sent: 0,Pakistani,O
sent: 0,nahi,O
sent: 0,khel,O
sent: 0,sakte,O
sent: 0,",",O
sent: 0,kahin,O
sent: 0,Sri,O
sent: 0,Lanka,O
sent: 0,wale,O
sent: 0,nahi,O
sent: 0,khel,O
sent: 0,sakte,O
sent: 0,.,O
sent: 0,Kahin,O
sent: 0,stands,O
sent: 0,ko,O
sent: 0,clearance,O
sent: 0,nahi,O
sent: 0,mil,O
sent: 0,rakha,O
sent: 0,.,O
sent: 0,Mazak,O
sent: 0,ban,O
sent: 1,RT,O
sent: 1,AAP Najafgarh,O
sent: 1, ,O
sent: 1,RT,O
sent: 1,NavbharatTimes,O
sent: 1,:,O
sent: 1,neerajbadhwar,O
sent: 1,",",O
sent: 1,.,O
sent: 1,#Vi,O
sent: 1,URL,O
sent: 1, ,O
sent: 2,That's,O
sent: 2,mine,O
sent: 2,epic,O
sent: 2,Shame,O
sent: 2,on,O
sent: 2,Modi,O
sent: 2,.!,O
sent: 2,AAP,O
sent: 2,Govt,O
sent: 2,Venkaiah,O
sent: 2,Naidu,O
sent: 2,#SansadChalneDo,O
sent: 2,@aartic02,O
sent: 2,URL,O
sent: 3,RT,O
sent: 3,@GauravPandhi,O
sent: 3,:,O
sent: 3,Savarkar,O
sent: 3,didn't,O
sent: 3,kill,O
sent: 3,Gandhi,O
sent: 3,Nehru,O
sent: 3,was,O
sent: 3,not,O
sent: 3,the,O
sent: 3,first,O
sent: 3,PM,O
sent: 3,Like,O
sent: 3,",",O
sent: 3,Modi,O
sent: 3,is,O
sent: 3,a,O
sent: 3,post graduate,O
sent: 3,Global,O
sent: 3,warming,O
sent: 3,doesn't,O
sent: 3,exist,O
sent: 3,URL,O
sent: 4,Jai,O
sent: 4,bhole,O
sent: 4,Happy,O
sent: 4,mahashivratri,O
sent: 4,to,O
sent: 4,all,O
sent: 4,Missing,O
sent: 4,u,O
sent: 4,bhaiyon,O
sent: 4,Dubstep,O
sent: 4,bna,O
sent: 4,ra,O
sent: 4,hun,O
sent: 4,Iss,O
sent: 4,bar,O
sent: 4,bhai,O
sent: 4,ka,O
sent: 4,gaana,O
sent: 4,sun,O
sent: 4,na,O
sent: 5,@typerioter,O
sent: 5,after,O
sent: 5,this,O
sent: 5,month,O
sent: 5,",",O
sent: 5,it's,O
sent: 5,Shaban,O
sent: 5,",",O
sent: 5,Rajab,O
sent: 5,and,O
sent: 5,holy,O
sent: 5,month,O
sent: 5,Ramadan,O
sent: 6,RT,O
sent: 6,@Funny Truth,O
sent: 6,:,O
sent: 6,30,O
sent: 6,day,O
sent: 6,ab,O
sent: 6,challenge,O
sent: 6,URL,O
sent: 7,@KapoorMaahi,O
sent: 7,yeh,O
sent: 7,gareeb,O
sent: 7,ka,O
sent: 7,majak,O
sent: 7,bana,O
sent: 7,rahe,O
sent: 7,hai,O
sent: 7,.,O
sent: 7,Gareeb,O
sent: 7,kaha,O
sent: 7,sei,O
sent: 7,paisa,O
sent: 7,layega,O
sent: 7,.,O
sent: 7,saara,O
sent: 7,paisa,O
sent: 7,toe,O
sent: 7,Indira,O
sent: 7,and,O
sent: 7,Rajiv,O
sent: 7,Gandhi,O
sent: 7,loot,O
sent: 7,lete,O
sent: 7,thei,O
sent: 8,Satya,O
sent: 8,vachan,O
sent: 8,#Satya,O
sent: 8,vachan,O
sent: 8,.,O
sent: 8,(,O
sent: 8,Y,O
sent: 8,) ,O
sent: 8,Salute,O
sent: 8,and,O
sent: 8,hats,O
sent: 8,off,O
sent: 8,Mithun,O
sent: 8,daa,O
sent: 8,.,O
sent: 8,In,O
sent: 8,your,O
sent: 8,words,O
sent: 8,.,O
sent: 8,KYA,O
sent: 8,BAAT,O
sent: 8,KYA,O
sent: 8,BAAT,O
sent: 8,KYA,O
sent: 8,.,O
sent: 8,URL,O
sent: 9,@kanimozhi,O
sent: 9,@khushsundar,O
sent: 9,@kapil kausik,O
sent: 9,@mayuranit,O
sent: 9,@Sahadev214,O
sent: 9,Poor,O
sent: 9,sundae,O
sent: 9, ? ,O
sent: 9,Pity,O
sent: 9,him,O
sent: 9,!,O
sent: 10,Superstar,O
sent: 10,Rajinikanth's,O
sent: 10,Next,O
sent: 10,Film,O
sent: 10,With,O
sent: 10,Director,O
sent: 10,Ranjith,O
sent: 10, ,O
sent: 10,Thanthi,O
sent: 10,TV,O
sent: 10, ,O
sent: 10,TamilTwin,O
sent: 10,URL,O
sent: 11,#MahaShivratri,O
sent: 11,hiduo,O
sent: 11,ke,O
sent: 11,raja,O
sent: 11,sree,O
sent: 11,ram,O
sent: 11,ji,O
sent: 11,bhi,O
sent: 11,shankar,O
sent: 11,ji,O
sent: 11,ke,O
sent: 11,pukarne,O
sent: 11,se,O
